id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3138715,should succeed delete destroy,15442,1,7,2,"","",11,1502602850,11,1502602850,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138716,should succeed delete destroy as super admin,15442,1,7,2,"","",11,1502602851,11,1502602851,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138717,should succeed delete destroy api key of different user as super admin,15442,1,7,2,"","",11,1502602852,11,1502602852,"","",3586,0,"","","","","","","",controllers > api_keys_controller_test.rb,11815,""
3138811,should fail post create with missing email,15469,1,7,2,"","",11,1502741684,11,1502741684,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138812,should fail post create with missing api key,15469,1,7,2,"","",11,1502741685,11,1502741685,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138813,should fail post create with missing topic name,15469,1,7,2,"","",11,1502741686,11,1502741686,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138814,should fail post create with invalid topic name,15469,1,7,2,"","",11,1502741686,11,1502741686,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138815,should fail post create with already taken topic name,15469,1,7,2,"","",11,1502741687,11,1502741687,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138816,should fail post create with missing account as super admin,15469,1,7,2,"","",11,1502741688,11,1502741688,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138817,should fail post create with nonexistent account as super admin,15469,1,7,2,"","",11,1502741689,11,1502741689,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138818,should succeed post create,15469,1,7,2,"","",11,1502741690,11,1502741690,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3138819,should succeed post create as super admin,15469,1,7,2,"","",11,1502741691,11,1502741691,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164154,should fail delete destroy with missing email,15469,1,7,2,"",TURN-50,11,1504115320,28,1504116767,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164155,should fail delete destroy with missing API Key,15469,1,7,2,"",TURN-50,11,1504115321,28,1504116781,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164156,should fail delete destroy topic of different account as account admin,15469,1,7,2,"",TURN-50,11,1504115322,28,1504116786,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164157,should fail delete destroy nonexistent topic,15469,1,7,2,"",TURN-50,11,1504115324,28,1504116792,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164158,should fail delete destroy without account as super admin,15469,1,7,2,"",TURN-50,11,1504115325,28,1504116798,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164159,should succeed delete destroy as account admin,15469,1,7,2,"",TURN-50,11,1504115327,28,1504116804,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164160,should succeed delete destroy as super admin,15469,1,7,2,"",TURN-50,11,1504115329,28,1504116811,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164162,should fail get index with missing email,15469,1,7,2,"",TURN-53,11,1504120526,28,1504299555,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164163,should fail get index with missing api key,15469,1,7,2,"",TURN-53,11,1504120527,28,1504299568,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164164,should fail get index of different account as account admin,15469,1,7,2,"",TURN-53,11,1504120528,28,1504299575,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164165,should fail get index with missing account as super admin,15469,1,7,2,"",TURN-53,11,1504120528,28,1504299581,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164166,should succeed get index as account admin,15469,1,7,2,"",TURN-53,11,1504120529,28,1504299588,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164167,should succeed get index as super admin,15469,1,7,2,"",TURN-53,11,1504120530,28,1504299595,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3164168,should fail get index with invalid account as super admin,15469,1,7,2,"",TURN-53,11,1504128199,28,1504299602,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3165689,should fail delete destroy topic with different account but same name as account admin,15469,1,7,2,"",TURN-50,11,1504217286,28,1504299625,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3167269,should fail delete destroy with invalid account as super admin,15469,1,7,2,"",TURN-50,11,1504299295,28,1504299635,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3185440,should succeed post create topic with tag as account admin,15469,1,7,2,"","",11,1505346415,11,1505346415,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3185441,should succeed post create topic with tag as super admin,15469,1,7,2,"","",11,1505346416,11,1505346416,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3185442,should succeed post create topic with multiple tags as account admin,15469,1,7,2,"","",11,1505346417,11,1505346417,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3185443,should succeed post create topic with multiple tags as super admin,15469,1,7,2,"","",11,1505346417,11,1505346417,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3215659,should fail get index of invalid account as account admin,15469,1,7,2,"","",11,1506731960,11,1506731960,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3281501,should fail post create with account specified as account admin,15469,1,7,2,"","",11,1510167893,11,1510167893,"","",3586,0,"","","","","","","",controllers > management_api_v1_topics_controller_test.rb,11815,""
3140025,should fail post create with missing email,15556,1,7,2,"",TURN-19,11,1502840546,28,1502841268,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3140026,should fail post create with missing api key,15556,1,7,2,"",TURN-19,11,1502840547,28,1502841280,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3140027,should fail post create client of different account as account admin,15556,1,7,2,"",TURN-19,11,1502840548,28,1502841287,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3140028,should fail post create with missing account as super admin,15556,1,7,2,"",TURN-19,11,1502840549,28,1502841292,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3140029,should succeed post create as account admin,15556,1,7,2,"",TURN-19,11,1502840550,28,1502841297,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3140030,should succeed post create as super admin,15556,1,7,2,"",TURN-19,11,1502840551,28,1502841302,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3146688,should fail delete destroy client of different account as account admin,15556,1,7,2,"",TURN-51,11,1503078628,28,1503091386,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3146689,should fail delete destroy nonexistent client as super admin,15556,1,7,2,"",TURN-51,11,1503078631,28,1503091394,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3146690,should succeed delete destroy client of same account as account admin,15556,1,7,2,"",TURN-51,11,1503078632,28,1503091400,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3146691,should succeed delete destroy as super admin,15556,1,7,2,"",TURN-51,11,1503078633,28,1503091405,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3164028,should fail get index with missing email,15556,1,7,2,"",TURN-54,11,1504047270,28,1504052321,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3164029,should fail get index with missing API Key,15556,1,7,2,"",TURN-54,11,1504047271,28,1504052327,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3164030,should succeed get index as account admin,15556,1,7,2,"",TURN-54,11,1504047272,28,1504052333,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3164031,should succeed get index as super admin,15556,1,7,2,"",TURN-54,11,1504047273,28,1504052338,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3167267,should fail delete destroy with missing account as super admin,15556,1,7,2,"",TURN-76,11,1504298417,28,1504299968,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3167268,should fail delete destroy with invalid account as super admin,15556,1,7,2,"",TURN-76,11,1504298418,28,1504299979,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3183794,should fail post create with already taken client id of same account,15556,1,7,2,"","",11,1505260681,11,1505260681,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185292,should fail post create with invalid account,15556,1,7,2,"","",11,1505327773,11,1505327773,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185298,should succeed post create client with tag as account admin,15556,1,7,2,"","",11,1505327779,11,1505327779,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185299,should succeed post create client with tag as super admin,15556,1,7,2,"","",11,1505327780,11,1505327780,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185300,should succeed post create client with multiple tags as account admin,15556,1,7,2,"","",11,1505327781,11,1505327781,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185301,should succeed post create client with multiple tags as super admin,15556,1,7,2,"","",11,1505327781,11,1505327781,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185302,should succeed post create without custom client_secret,15556,1,7,2,"","",11,1505327782,11,1505327782,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3185303,should succeed post create without custom client_id,15556,1,7,2,"","",11,1505327783,11,1505327783,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3288395,should fail post create with invalid account as super admin,15556,1,7,2,"","",11,1510503281,11,1510503281,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3506742,should succeed post create with client id that exists in another account,15556,1,7,2,"",TURN-142,11,1521154374,11,1521154374,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3506755,should fail post create with invalid client secret,15556,1,7,2,"",TURN-137,11,1521156017,11,1521156017,"","",3586,0,"","","","","","","",controllers > management_api_v1_clients_controller_test.rb,11815,""
3144873,should fail post create with missing email,16832,1,7,2,"",TURN-22,11,1503003885,28,1503091201,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144874,should fail post create with missing api key,16832,1,7,2,"",TURN-22,11,1503003886,28,1503091207,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144875,should fail post create with missing first name as account admin,16832,1,7,2,"",TURN-22,11,1503003887,28,1503091213,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144876,should fail post create with missing last name as account admin,16832,1,7,2,"",TURN-22,11,1503003890,28,1503091219,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144877,should fail post create with missing email as account admin,16832,1,7,2,"",TURN-22,11,1503003891,28,1503091231,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144878,should fail post create with missing password as account admin,16832,1,7,2,"",TURN-22,11,1503003892,28,1503091237,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144879,should fail post create with too short password as account admin,16832,1,7,2,"",TURN-22,11,1503003893,28,1503091242,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144880,should fail post create with password missing uppercase letter as account admin,16832,1,7,2,"",TURN-22,11,1503003894,28,1503091247,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144881,should fail post create with password missing lowercase letter as account admin,16832,1,7,2,"",TURN-22,11,1503003895,28,1503091252,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144882,should fail post create with password missing number as account admin,16832,1,7,2,"",TURN-22,11,1503003896,28,1503091257,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144883,should fail post create with missing first name as super admin,16832,1,7,2,"",TURN-22,11,1503003897,28,1503091262,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144884,should fail post create with missing last name as super admin,16832,1,7,2,"",TURN-22,11,1503003898,28,1503091276,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144885,should fail post create with missing email as super admin,16832,1,7,2,"",TURN-22,11,1503003899,28,1503091281,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144886,should fail post create with missing password as super admin,16832,1,7,2,"",TURN-22,11,1503003900,28,1503091287,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144887,should fail post create with missing role as super admin,16832,1,7,2,"",TURN-22,11,1503003901,28,1503091294,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144888,should fail post create account admin with missing account as super admin,16832,1,7,2,"",TURN-22,11,1503003902,28,1503091300,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144889,should fail post create with too short password as super admin,16832,1,7,2,"",TURN-22,11,1503003904,28,1503091306,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144890,should fail post create with password missing uppercase letter as super admin,16832,1,7,2,"",TURN-22,11,1503003905,28,1503091312,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144891,should fail post create with password missing lowercase letter as super admin,16832,1,7,2,"",TURN-22,11,1503003906,28,1503091318,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144892,should fail post create with password missing number as super admin,16832,1,7,2,"",TURN-22,11,1503003906,28,1503091323,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144893,should succeed post create as account admin,16832,1,7,2,"",TURN-22,11,1503003907,28,1503091331,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144894,should succeed post create account admin as super admin,16832,1,7,2,"",TURN-22,11,1503003908,28,1503091338,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3144895,should succeed post create super admin as super admin,16832,1,7,2,"",TURN-22,11,1503003909,28,1503091349,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3145368,should fail post create with invalid role as super admin,16832,1,7,2,"",TURN-22,11,1503013748,28,1503091358,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3145369,should fail post create with invalid account as super admin,16832,1,7,2,"",TURN-22,11,1503013786,28,1503091364,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3146692,should fail delete destroy user of different account as account admin,16832,1,7,2,"",TURN-52,11,1503082650,28,1503091070,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3146693,should fail delete destroy super admin as account admin,16832,1,7,2,"",TURN-52,11,1503082651,28,1503091088,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3146694,should succeed delete destroy as account admin,16832,1,7,2,"",TURN-52,11,1503082652,28,1503091136,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3146695,should succeed delete destroy account admin as super admin,16832,1,7,2,"",TURN-52,11,1503082652,28,1503091145,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3146696,should succeed delete destroy super admin as super admin,16832,1,7,2,"",TURN-52,11,1503082653,28,1503091151,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150675,should fail patch update with missing email,16832,1,7,2,"",TURN-56,11,1503349922,28,1504022953,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150676,should fail patch update with missing api key,16832,1,7,2,"",TURN-56,11,1503349923,28,1504022961,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150677,should fail patch update other as account admin,16832,1,7,2,"",TURN-56,11,1503349924,28,1504022968,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150678,should fail patch update role as account admin,16832,1,7,2,"",TURN-56,11,1503349924,28,1504022975,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150679,should fail patch update account as account admin,16832,1,7,2,"",TURN-56,11,1503349925,28,1504022983,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150680,should fail patch update with too short password,16832,1,7,2,"",TURN-56,11,1503349926,28,1504022991,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150681,should fail patch update password with missing uppercase,16832,1,7,2,"",TURN-56,11,1503349927,28,1504022999,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150682,should fail patch update password with missing lowercase,16832,1,7,2,"",TURN-56,11,1503349928,28,1504023014,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150683,should fail patch update password with missing number,16832,1,7,2,"",TURN-56,11,1503349928,28,1504023102,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150684,should fail patch update role without account as super admin,16832,1,7,2,"",TURN-56,11,1503349929,28,1504023116,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150685,should succeed patch update own first name as account admin,16832,1,7,2,"",TURN-56,11,1503349930,28,1504023124,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150686,should succeed patch update own last name as account admin,16832,1,7,2,"",TURN-56,11,1503349931,28,1504023131,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150687,should succeed patch update own email as account admin,16832,1,7,2,"",TURN-56,11,1503349932,28,1504023139,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150688,should succeed patch update own password as account admin,16832,1,7,2,"",TURN-56,11,1503349932,28,1504023146,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150689,should succeed patch update first name as super admin,16832,1,7,2,"",TURN-56,11,1503349933,28,1504023153,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150690,should succeed patch update last name as super admin,16832,1,7,2,"",TURN-56,11,1503349934,28,1504023161,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150691,should succeed patch update email as super admin,16832,1,7,2,"",TURN-56,11,1503349935,28,1504023169,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150692,should succeed patch update password as super admin,16832,1,7,2,"",TURN-56,11,1503349936,28,1504023179,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150693,should succeed patch update role as super admin,16832,1,7,2,"",TURN-56,11,1503349937,28,1504023074,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150694,should succeed patch update other super admin first name as super admin,16832,1,7,2,"",TURN-56,11,1503349937,28,1504023067,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150695,should succeed patch update other super admin last name as super admin,16832,1,7,2,"",TURN-56,11,1503349938,28,1504023059,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150696,should succeed patch update other super admin email as super admin,16832,1,7,2,"",TURN-56,11,1503349939,28,1504023052,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150697,should succeed patch update other super admin password as super admin,16832,1,7,2,"",TURN-56,11,1503349940,28,1504023045,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150698,should succeed patch update other super admin role as super admin,16832,1,7,2,"",TURN-56,11,1503349941,28,1504023036,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150699,should fail delete destroy with missing email,16832,1,7,2,"",TURN-52,11,1503354041,28,1504023273,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3150700,should fail delete destroy with missing api key,16832,1,7,2,"",TURN-52,11,1503354042,28,1504023283,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3163903,should fail get index with missing email,16832,1,7,2,"",TURN-55,11,1504033056,28,1504052418,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3163904,should fail get index with missing API key,16832,1,7,2,"",TURN-55,11,1504033058,28,1504052427,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3163905,should succeed get index as account admin,16832,1,7,2,"",TURN-55,11,1504033071,28,1504052435,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3163906,should succeed get index as super admin,16832,1,7,2,"",TURN-55,11,1504033072,28,1504052443,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3164032,should fail patch update with invalid user email,16832,1,7,2,"",TURN-56,11,1504047274,28,1504052464,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165429,should fail get show with missing email,16832,1,7,2,"",TURN-75,11,1504194877,28,1504300027,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165430,should fail get show with missing API Key,16832,1,7,2,"",TURN-75,11,1504194878,28,1504300035,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165431,should fail get show with nonexistent user,16832,1,7,2,"",TURN-75,11,1504194879,28,1504300043,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165432,should fail get show user of different account as account admin,16832,1,7,2,"",TURN-75,11,1504194880,28,1504300050,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165433,should fail get show super admin as account admin,16832,1,7,2,"",TURN-75,11,1504194881,28,1504300058,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165434,should succeed get show other user as account admin,16832,1,7,2,"",TURN-75,11,1504194881,28,1504300065,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165435,should succeed get show as account admin,16832,1,7,2,"",TURN-75,11,1504194882,28,1504300072,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165436,should succeed get show as super admin,16832,1,7,2,"",TURN-75,11,1504194883,28,1504300080,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3187218,should fail patch update with invalid account,16832,1,7,2,"","",11,1505435616,11,1505435616,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3187219,should fail patch update with invalid role,16832,1,7,2,"","",11,1505435617,11,1505435617,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3637377,should succeed patch update own ith user id,16832,1,7,2,"",TURN-234,11,1526517475,11,1526517475,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3637378,should succeed patch update providing ith user id for authentication,16832,1,7,2,"",TURN-234,11,1526517476,11,1526517476,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3637379,should fail post create with missing ith user id,16832,1,7,2,"",TURN-234,11,1526517477,11,1526517477,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3637603,should succeed patch update user by their username,16832,1,7,2,"",TURN-234,11,1526578457,11,1526578457,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3637604,should succeed delete destroy user by their username,16832,1,7,2,"",TURN-234,11,1526578459,11,1526578459,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3637605,should succeed get show other user by username,16832,1,7,2,"",TURN-234,11,1526578460,11,1526578460,"","",3586,0,"","","","","","","",controllers > management_api_v1_users_controller_test.rb,11815,""
3165558,should fail delete destroy with missing email,19579,1,7,2,"",TURN-58,11,1504200006,28,1504300099,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165559,should fail delete destroy with missing API Key,19579,1,7,2,"",TURN-58,11,1504200009,28,1504300105,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165560,should fail delete destroy nonexistent account,19579,1,7,2,"",TURN-58,11,1504200010,28,1504300111,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165561,should fail delete destroy as account admin,19579,1,7,2,"",TURN-58,11,1504200013,28,1504300116,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165562,should succeed delete destroy as super admin,19579,1,7,2,"",TURN-58,11,1504200014,28,1504300124,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165685,should fail get index with missing email,19579,1,7,2,"",TURN-59,11,1504217282,28,1504300149,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165686,should fail get index with missing API Key,19579,1,7,2,"",TURN-59,11,1504217283,28,1504300155,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165687,should fail get index as account admin,19579,1,7,2,"",TURN-59,11,1504217284,28,1504300161,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165688,should succeed get index as super admin,19579,1,7,2,"",TURN-59,11,1504217285,28,1504300170,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165690,should fail post create with missing email,19579,1,7,2,"",TURN-57,11,1504223916,28,1504300193,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165691,should fail post create with missing API Key,19579,1,7,2,"",TURN-57,11,1504223916,28,1504300199,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165692,should fail post create with already taken namespace,19579,1,7,2,"",TURN-57,11,1504223917,28,1504300204,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165693,should fail post create with illegal namespace,19579,1,7,2,"",TURN-57,11,1504223918,28,1504300209,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165694,should fail post create as account admin,19579,1,7,2,"",TURN-57,11,1504223920,28,1504300216,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
3165695,should succeed post create as super admin,19579,1,7,2,"",TURN-57,11,1504223921,28,1504300225,"","",3586,0,"","","","","","","",controllers > management_api_v1_accounts_controller_test.rb,11815,""
