id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3684842,Segmentation Tech to access and execute the following functions via the Web Application,94783,1,9,2,"","IRIS-1181, IRIS-1182",9,1533748396,9,1533748396,"","",5225,0,"","","1. Login as a Tech.
2. Open an assigned to you WO.
3. Download the Original dicom.
4. Add a comment by clicking the *Add comment* button at the bottom.
5. Upload the segmented study.
6. As an admin assign that WO to a QC.
7. With the QC reject the WO. Place a comment.
8. With the Tech download the QC package link.
9. Check that the QC comment was added to the WO.","The SSM shall allow the Segmentation Tech to access and execute the following functions via the Web Application:
1.Login to the Application.
2.Review the work order.
3.Download the 'OA' DICOM study.
4.Add comments to the segmentation order.
5.Upload 'SA' DICOM study when segmentation is complete.
6.Review an (3DA) work order package rejected by 'QCT', with QC review comments.","","","",Users > Segmentation Tech,94777,""
3684684,As an SSM user I have a REST interface for user authentication,94788,1,9,2,"","IRIS-75,IRIS-766,IRIS-362,IRIS-481",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/login`
**Body:**

	{
		'username': '{{username}}', 
		'password': '{{pwd}}'
	}

**Output:**

	{
		'success': 'true',
		'api_token': 'b47f753e-6a09-49d3-8c15-826bc6a6832c',
		'role': 'Physician',
		'requires_change_password': 'false',
		'username': '<username>',
		'email': '<email>'
	}	","","1. POST to the `/api/v1/login` path with valid credentials for a physician user
2. Repeat step `1` for 'SuperAdmin', 'Administrator', 'Tech' and 'QC' users","* If the username and password are valid the user gets Success = `true`:
* If the credentials are not valid the user gets Success = `false`:
|||:Case |:Reason
|| Wrong email and/or password | 'Email and password combination not found.'
|| No email | 'Email cannot be blank.'
|| No password | 'Password cannot be blank.'
|| No email and password | 'Email and password cannot be blank.'
|| Disabled user account | 'Your account is disabled. Please contact support at 1-800-876-1310 for help.'
","","","",REST API > Authentication,94787,""
3684794,Users cannot submit new work orders for disabled programs,94791,1,9,2,"","IRIS-442,IRIS-1035",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_submit`
**Body:** See case C3064372(https://intouch.testrail.net/index.php?/cases/view/3064372) for the complete review json.

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'study_uuid':'1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161', 
		'series_uuid':'', 
		'pacs_name': 'PACS-PC1', 
		'patient_name': 'Perez^Juan', 
		'patient_dob': '19320409', 
		'program_id': '1', 
		'gateway_id': '1',
		'instructions':'Instructions from {{username}}',
		'study_date': '20070625', 
		'study_description': 'REST API',
		'review_json': {
			'Work_Order_UUID': '',
			'JSON_Review_Version': '1.0',
			'State': 'INIT',
			'Events': ,
			'Current_Revision': 0,
			'Quality_Control_Criteria': {
			}
		}
	}

**Output:**

	{
		'success': 'false',
		'reason': 'The program you are attempting to access is currently disabled. Please contact support at 1-800-876-1310 for help.'
	}","","1. As a super admin disable a program
2. As a physician post to `/api/v1/work_order_submit` using that disabled program (`program_id`)","The physician cannot submit a new work order for a disabled program:

 * `{'success': 'false', 'reason': 'The program you are attempting to access is currently disabled. Please contact support at 1-800-876-1310 for help.'}`","","","",REST API > Work Orders,94787,""
3684795,As a user I get a link to the original anonymized study in work order description or work order list,94791,1,9,2,"","IRIS-1021,IRIS-1060",9,1533748395,9,1533748395,"","",5225,0,"• **List Work Orders**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'page':'1', 
		'per_page': '10'
	}

**Output:**

	{
		'success': 'true',
		'results': 
			{
				'id': 'SEG00005417',
				'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
				'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
				'series_instance_uuid': '',
				'state': 'ORIGINAL_READY',
				'slice_thickness': '3.000',
				'error': '',
				'resolution': '',
				'rejected_at': '',
				'rejected_by': 'None',
				'version_number': 0,
				'patient_name': 'Perez^Juan',
				'patient_dob': '19320409',
				'study_description': 'REST API',
				'study_date': '20070625',
				'delivery_date': '2018-05-04T14:00:01.000Z',
				'instructions': 'Instructions from santi_phy',
				'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/976217bb-5f2f-4533-94ae-cf8565b73781.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180427%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180427T141102Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=b106ee51c4403b8b27bc3aea8b9fca4e918c251a90d731ac86bea077318c87d6',
				'created_at': '2018-04-27T14:00:01.000Z'
			}
		
	}

• **Show Work Order**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. As a physician post to `/api/v1/work_orders`
2. As a physician post to `/api/v1/work_order`
3. Repeat steps 1 and 2 for all user","Verify that the output for `/api/v1/work_orders` and `/api/v1/work_order` contains the link to the original anonymized study:

* `'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'`","","","",REST API > Work Orders,94787,""
3684797,Study date should be present in the work order information I get trough the REST API,94791,1,9,2,"","IRIS-454,IRIS-617",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that study date should be present in the work order information I get trough the REST API,Study date should be present in the work order information I get trough the REST API,"","","",REST API > Work Orders,94787,""
3684798,As a physician user I want to see details of previous states of work orders that are related when querying for patients,94791,1,9,2,"","IRIS-360,IRIS-635,IRIS-636",9,1533748395,9,1533748395,"","",5225,0,"1. WOs list now show details of previous states.
2. Where we link patient DICOM studies with previous work orders for rejections, the following fields are required
	* Previous rejection:
		- a. Order date
		- b. Reject date
		- c. Rejected by (ISI or Physician only, no ISI personnel name)
		- d. Reason (DICOM conformance, Physician comment, Seg Admin comment)
		- e. Resolution (comments from Seg Admin only)

• **List Work Orders**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'page':'1', 
		'per_page': '10'
	}

**Output:**

	{
		'success': 'true',
		'results': 
			{
				'id': 'SEG00005417',
				'uuid': '976217bb-5f2f-4533-94ae-cf8565b73781',
				'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
				'series_instance_uuid': '',
				'state': 'ORIGINAL_READY',
				'slice_thickness': '3.000',
				'error': '',
				'resolution': '',
				'rejected_at': '',
				'rejected_by': 'None',
				'version_number': 0,
				'patient_name': 'Perez^Juan',
				'patient_dob': '19320409',
				'study_description': 'REST API',
				'study_date': '20070625',
				'delivery_date': '2018-05-04T14:00:01.000Z',
				'instructions': 'Instructions from santi_phy',
				'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/976217bb-5f2f-4533-94ae-cf8565b73781.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180427%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180427T141102Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=b106ee51c4403b8b27bc3aea8b9fca4e918c251a90d731ac86bea077318c87d6',
				'created_at': '2018-04-27T14:00:01.000Z'
			}
		
	}

• **Show Work Order**
**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. As a physician post to `/api/v1/work_orders`
2. As a physician post to `/api/v1/work_order`","Verify that the output for `/api/v1/work_orders` and `/api/v1/work_order` contains the following fields:

|||:Name|:Field|:Value
|| Order date | created_at | YYYY-MM-DDTHH:MM:SS.SSSZ
|| Reject date | rejected_at | YYYY-MM-DDTHH:MM:SS.SSSZ
|| Rejected by | rejected_by | ISI or Physician only, no ISI personnel name
|| Reason | error | DICOM conformance, Physician comment, Seg Admin comment
|| Resolution | resolution | Comments from Seg Admin only","","","",REST API > Work Orders,94787,""
3684799,As a REST API user I cannot successfully submit work order with invalid review_json,94791,1,9,2,"","IRIS-919,IRIS-993",9,1533748395,9,1533748395,"","",5225,0,"A valid JSON should have the following tags:

* 'Work_Order_UUID'
* 'JSON_Review_Version'
* 'State'
* 'Events'
* 'Current_Revision'
* 'Quality_Control_Criteria'","",Verify that as a REST API user I cannot successfully submit work order with invalid review\_json,As a REST API user I cannot successfully submit work order with invalid review\_json,"","","",REST API > Work Orders,94787,""
3684800,As a REST API user I cannot successfully update_review with invalid review_json,94791,1,9,2,"","IRIS-919,IRIS-994",9,1533748395,9,1533748395,"","",5225,0,"A valid JSON should have the following tags:

* 'Work_Order_UUID'
* 'JSON_Review_Version'
* 'State'
* 'Events'
* 'Current_Revision'
* 'Quality_Control_Criteria'","",Verify that as a REST API user I cannot successfully update_review with invalid review\_json,s a REST API user I cannot successfully update_review with invalid review\_json,"","","",REST API > Work Orders,94787,""
3684802,Only Super Admins can delete a work order,94791,1,9,2,"","IRIS-533,IRIS-948",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that only Super Admins can delete a work order (/api/v1/work_order_destroy),Only Super Admins can delete a work order,"","","",REST API > Work Orders,94787,""
3684803,Provide a link to the PACS Viewer study when looking at a work order as a physician,94791,1,9,2,"","IRIS-296,IRIS-877",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","","1. As a physician, post to `/api/v1/work_order` using a UUID owned by that user",Verify that the response contains the PACS Viewer study link (`'pacs_viewer_link'`),"","","",REST API > Work Orders,94787,""
3684805,As a QC I can see and add comments from WO I am assigned,94791,1,9,2,"","IRIS-274,IRIS-858",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that as a QC I can see and add comments from WO I am assigned,As a QC I can see and add comments from WO I am assigned,"","","",REST API > Work Orders,94787,""
3684806,As a physician I can toggle on and off anatomical structures,94791,1,9,2,"","IRIS-259,IRIS-849",9,1533748395,9,1533748395,"","",5225,0,"**Data template**


	'Segmentation':{'kidney': 
			{
				'Label': '01',
				'Anatomy': 'parenchyma',
				'Description': 'right',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issue': 
			},
			{
				'Label': '02',
				'Anatomy': 'parenchyma',
				'Description': 'left',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issue': 
			},
			{
				'Label': '03',
				'Anatomy': 'Collecting System',
				'Description': 'right',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issue': 
			},
			{
				'Label': '04',
				'Anatomy': 'Collecting System',
				'Description': 'left',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issue': 
			},
			{
				'Label': '05',
				'Anatomy': 'Vein',
				'Description': '',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issues': 
			},
			{
				'Label': '06',
				'Anatomy': 'Artery',
				'Description': '',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issues': 
			},
			{
				'Label': '07',
				'Anatomy': 'mass',
				'Description': 'right',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issues': 
			},
			{
				'Label': '08',
				'Anatomy': 'mass',
				'Description': 'left',
				'Index': '1',
				'Comment': '',
				'Enabled': true,
				'Issues': 
			}
		
	}","",Verify that as a physician I can toggle on and off anatomical structures,As a physician I can toggle on and off anatomical structures,"","","",REST API > Work Orders,94787,""
3684807,As a QC I can approve or reject a work order that has been assign to me,94791,1,9,2,"","IRIS-258,IRIS-848",9,1533748395,9,1533748395,"","",5225,0,"**Approve:**
**Method:** `POST`
**URL:** `/api/v1/work_order_approve`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{STUDY_ASSIGNED_QC}}'
	}

**Reject:**
**Method:** `POST`
**URL:** `/api/v1/work_order_reject`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{STUDY_ASSIGNED_QC}}'
	}

","","1. As a QC post to `/api/v1/work_order_approve` using a WO in `STUDY_ASSIGNED_QC` state
2. As a QC post to `/api/v1/work_order_reject` using a WO in `STUDY_ASSIGNED_QC` state","* If the WO is in `STUDY_ASSIGNED_QC` state the QC can approve the WO
* If the WO is in `STUDY_ASSIGNED_QC` state the QC can reject the WO
* If the WO is not in `STUDY_ASSIGNED_QC` state the QC cannot approve or reject the WO","","","",REST API > Work Orders,94787,""
3684808,As a QC I have access to work orders from the iPad application,94791,1,9,2,"","IRIS-248,IRIS-840",9,1533748395,9,1533748395,"","",5225,0,"","",Verify that as a QC I have access to work orders from the iPad application,As a QC I have access to work orders from the iPad application,"","","",REST API > Work Orders,94787,""
3684809,As a QC I can download the latest QC review package for a particular work order ID,94791,1,9,2,"","IRIS-255,IRIS-845",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'STUDY_ASSIGNED_QC',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/qc/59951b07-83e1-4646-840b-34946aeae93f.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180613%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180613T193436Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=5beb3bc23468d8b7400c402f4c14d2b4340d3154610c550411323a06d0c64826',
			'qc_package_checksum': 'eca9a1300437fceb10c8327e990eadad0d019b63b2e03a0907134832d9f511d2',
			'pacs_viewer_link': 'CENSORED',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/59951b07-83e1-4646-840b-34946aeae93f.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180613%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180613T193436Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=ffdac99b12a3414842b1b07bfc377264a73ad08a95b42b97b8eb89175439c2b4'
		}
	}","",1. Post to `/api/v1/work_order` using a WO owned by the QC user,* The output contains the link to download the QC package (`qc_download`),"","","",REST API > Work Orders,94787,""
3684810,As a QC I can submit a review JSON for each work order,94791,1,9,2,"","IRIS-252, IRIS-842",9,1533748395,9,1533748395,"","",5225,0,"**Data template:**

	{
		'username': '{{username}}',
		'api_token': '{{token}}',
		'uuid': '{{STUDY_ASSIGNED_QC_APPROVED}}',
		'review_json': {
			'Work_Order_UUID': '',
			'JSON_Review_Version': '1.0',
			'State': 'SEGMENTED_QC_APPROVED',
			'Events': ,
			'Current_Revision': 1,
			'Quality_Control_Criteria': {
				'kidney': 
					{
						'Anatomy': 'parenchyma',
						'Criteria': 
							{
								'Name': 'Outer Boundary'
							}
						
					}
				,
				'Revisions': 
					{
						'Version': 0,
						'Timestamp': 'UTC of revision creation',
						'Segmentation': {
							'kidney': 
								{
									'Label': '01',
									'Anatomy': 'parenchyma',
									'Description': 'right'
								}
							
						}
					}
				
			}
		}
	}","",1. As a QC user post to `/api/v1/work_order_update_review` using a valid review json,The QC user submits the review JSON for the specified work order,"","","",REST API > Work Orders,94787,""
3684815,As an SSM user I can pass JSON conformance information to the REST API for a work order,94791,1,9,2,"","IRIS-145,IRIS-793",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order`
**Body:**

	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'a15b4882-0752-4e03-8c22-708a15de0dfa'
	}

**Output:**

	{
		'success': 'true',
		'results': {
			'id': 'SEG00005411',
			'uuid': '14908974-2159-44fb-b149-495899dac707',
			'study_instance_uuid': '1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161',
			'series_instance_uuid': '',
			'state': 'ORIGINAL_READY',
			'error': '',
			'resolution': '',
			'rejected_at': '',
			'rejected_by': 'None',
			'version_number': 0,
			'patient_name': 'Perez^Juan',
			'patient_dob': '19320409',
			'study_description': 'REST API',
			'study_date': '20070625',
			'delivery_date': '2018-05-03T19:29:06.000Z',
			'instructions': 'Instructions from santi_phy',
			'created_at': '2018-04-26T19:29:07.000Z',
			'pacs_name': 'PACS-PC1',
			'program_id': 1,
			'gateway_id': 1,
			'segmentation_type': 'KIDNEY',
			'conformance_json': '{\'FAILED_SERIES\': , \'STUDY_STATUS\': \'PASSED\'}',
			'package_download': '',
			'package_checksum': '',
			'qc_download': '',
			'qc_package_checksum': '',
			'pacs_viewer_link': 'https://pvstaging401.pacsviewer.net:443/e/viewer?studyUID=1.2.826.0.1.3680043.2.1125.1.14063359957464435438978364930633161&CLOAccessKeyID=pyyczLPFWzlEIjHRjQQe&expiry=1524776602&applicationID=IRIS&usergroup=IRIS&serviceInstance=IRIS&signature=dyG%2FC5MZ4sGfHSw9u6h0LtUOh2M%3D',
			'measurement_json': '',
			'original_download': 'https://ith-iris-staging.s3-us-west-2.amazonaws.com/preprocess/14908974-2159-44fb-b149-495899dac707.zip?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAJOFVCCTVIWDUDX4A%2F20180426%2Fus-west-2%2Fs3%2Faws4_request&X-Amz-Date=20180426T203322Z&X-Amz-Expires=900&X-Amz-SignedHeaders=host&X-Amz-Signature=fbd510772f3be1d967fdb5dd896b2d31fc50231660cc4bd5161d81ba5815706e'
		}
	}","",As a physician post to `/api/v1/work_order`,Verify that the output has `'conformance_json'` which contains the conformance json.,"","","",REST API > Work Orders,94787,""
3684816,As a Physician user I have an interface to approve a work order,94791,1,9,2,"","IRIS-141,IRIS-747",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_accept`
**Body:**


# Body
	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{FINAL_DOWNLOAD_READY}}'
	}
","","1. Search for a WO in `FINAL_DOWNLOAD_READY` state and copy its uuid
2. POST to `api/v1/work_order_accept` using that `uuid`
3. POST to `api/v1/work_order_accept` using WO in different states","* For WO in `FINAL_DOWNLOAD_READY` state:
  * Success: `{'success':'true'}`
  * The WO is moved to `PHYSICIAN_ACCEPTED` state
* For WO in other states:
  * `{ 'success':'false', 'reason':'Unable to update work order. }`
* Failure Output:
  * `{ 'success':'false', 'reason':'Bad parameters.' }`
  * `{ 'success':'false', 'reason':'Invalid username/token combination.' }`
  * `{ 'success':'false', 'reason':'The IRIS service is inaccessible. Please contact support at 1-800-876-1310 for help.' }`","","","",REST API > Work Orders,94787,""
3684817,As a Physician user I have an interface to reject a work order,94791,1,9,2,"","IRIS-141,IRIS-747",9,1533748395,9,1533748395,"","",5225,0,"**Method:** `POST`
**URL:** `/api/v1/work_order_reject`
**Body:**


# Body
	{
		'username': '{{username}}', 
		'api_token': '{{token}}', 
		'uuid':'{{FINAL_DOWNLOAD_READY}}'
	}

","","1. Search for a WO in `FINAL_DOWNLOAD_READY` state and copy its uuid
2. POST to `api/v1/work_order_accept` using that `uuid`
3. POST to `api/v1/work_order_accept` using WO in different states","* For WO in `FINAL_DOWNLOAD_READY` state:
  * Success: `{'success':'true'}`
  * The WO is moved to `PHYSICIAN_REJECTED` state
* For WO in other states:
  * `{ 'success':'false', 'reason':'Unable to update work order. }`
* Failure Output:
  * `{ 'success':'false', 'reason':'Bad parameters.' }`
  * `{ 'success':'false', 'reason':'Invalid username/token combination.' }`
  * `{ 'success':'false', 'reason':'The IRIS service is inaccessible. Please contact support at 1-800-876-1310 for help.' }`","","","",REST API > Work Orders,94787,""
