id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3173132,The SSM manages the workflow of Intuitive Surgical's,8177,1,9,2,"",IRIS-1175,9,1504663446,9,1505841320,"","",2059,0,"!(index.php?/attachments/get/84)
","",Verify SSM follows the attached workflow.,SSM follows the attached workflow.,"","","",Work Order,"",""
3335441,As an admin or super admin I can send a work order back to ORIGINAL_READY,8177,1,9,2,"","IRIS-1476,IRIS-1483",9,1513114369,9,1513114887,"","",2059,0,"","","1. Login as a Super or Segmentation admin user
2. View a WO in `QC_PACKAGE_READY` state
3. Click the `Reset Work Order` button
4. View a WO in a different state than `QC_PACKAGE_READY`","* If the WO is in `QC_PACKAGE_READY` state:
    * The user sees the `Reset Work Order` button
    * The WO is updated to `ORIGINAL_READY` state
    * A new event (`ORIGINAL_READY`) is added to the review json
    * Tech user id are removed from the WO
* If the WO is not in `QC_PACKAGE_READY` state:
    * The user do not see the `Reset Work Order` button and cannot perform the `reset` action","","","",Work Order,"",""
3435707,As a super admin I want the ability to cancel a work order,8177,1,7,2,"","IRIS-1598,IRIS-1603",9,1517837379,9,1517837678,"","",2059,0,"","","1. Log in to SSM as a super admin.
2. Visit the show page of work orders in various states.
3. Verify that the cancel button works as expected (same as physicians).","* The cancel button IS present for work orders in these states:
    * _INIT_
    * _ORIGINAL\_PROCESSING_
    * _ORIGINAL\_READY_
    * _STUDY\_ASSIGNED\_TECH_
    * _SEGMENTED\_UPLOADED_
    * _QC\_PACKAGE\_PROCESSING_
    * _QC\_PACKAGE\_READY_
    * _STUDY\_ASSIGNED\_QC_
    * _SEGMENTED\_QC\_REJECTED_
    * _SEGMENTED\_QC\_APPROVED_
    * _ADMIN\_APPROVED_
    * _FINAL\_DOWNLOAD\_PROCESSING_
    * _FINAL\_DOWNLOAD\_READY_
* The cancel button IS NOT present for work orders in these states:
    * _PHYSICIAN\_REJECTED_
    * _PHYSICIAN\_ACCEPTED_
    * _CANCELLED_
    * _FAILED_
    * _COMPLETED_
* The Cancel button moves the WO to _CANCELLED_ state.","","","",Work Order,"",""
3131997,Physician 'PHY' access and execute functions via the Web application,8177,1,9,2,"","IRIS-1241, IRIS-1242",14,1501710268,9,1521143296,"","",2059,0,"The SSM shall allow the 'PHY' to access and execute the following functions via the Web application:

1. Login to the application.
2. Search for 'OP’ DICOM studies by patient. 
3. View a selected 'OP' DICOM study.
4. Submit a work order for an ‘OP’ DICOM study. 
5. Add comments to the work order before submission.","",Verify that Physician users can perform the actions described above.,Physician users can perform the actions described above.,"","","",Work Order,"",""
3131999,Detect connections from unauthorized IPs and return a message to the user saying 'Invalid IP.',8178,1,9,2,"","IRIS-963, IRIS-1657",14,1501711905,23,1520031268,"","",2059,0,"The SSM shall have a mechanism to detect connections from unauthorized IPs and return a message to the user saying 'Invalid IP.'

* Web front-end access for super admin shall only be allowed for connections from within ISI corporate network.
* Web front-end access for segmentation administrator shall only be allowed for connections from within ISI corporate network.
","","1. Access the Web front-end from outside ISI corporate network.
",The SSM returns a message saying **Invalid IP.**,"","","",Users,"",""
3062710,The new password shall be immediately enabled for logging in,10843,1,9,2,"","IRIS-348,IRIS-910",9,1495046821,23,1520288565,"","",2059,0,"","","1. On the login page, click the 'Don't remember your password?' button under the password field.
2. The user shall enter their email into the dialog/page and receive an email with a link to to reset their password.
3. The user shall enter their new password twice and be taken to the login page/dialog after completing the password reset.
4. Login with the new password.",The user should successfully login.,"","","",Users > General,8178,""
3062713,Existing users can log in with username or email address via the portal or REST API,10843,1,9,2,"","IRIS-344,IRIS-903",9,1495047015,23,1520452184,"","",2059,0,"As a user, I want to be able to login with username or email so that I can use whatever means I feel is easier.","","1. Go to the SSM login page, and login with your username.
2. Go to the SSM login page, and login with your Email.
3. Use the REST API to login with your username.
4. Use the REST API to login with your Email.","You should be able to login with username and email, from the web browser and/or REST API","","","",Users > General,8178,""
3063135,Users are redirected from login page when already logged in,10843,1,9,2,"","IRIS-292,IRIS-874",9,1495221973,23,1529616011,"","",2059,0,Implement appropriate redirects from login page for all roles when already logged in.,"Have one account created for each role: physician, admin, super admin, QC and tech","1. Login with each of the roles
","Verify that users are redirected to the correct page from login page when already logged in:

Admin, SuperAdmin, Tech, QC >> Work Orders page
Physician >> Search page","","","",Users > General,8178,""
3063142,As a user I can edit my profile,10843,1,9,2,"","IRIS-282,IRIS-862",9,1495223010,23,1520281794,"","",2059,0,"As a user I shall be able to edit my profile (change email, username, add/change a phone number)",Have users created for every role.,"1. Login as a physician
2. Hover over the username at the top-right corner
3. Click on 'Edit Profile'
4. Change username, email and add/change a phone number
5. Click 'Save'
6. Repeat steps 1-5 for every other role
",A flash message should display stating 'Your profile was successfully updated',"","","",Users > General,8178,""
3069319,Disabled user accounts cannot login,10843,1,9,2,"","IRIS-922,IRIS-956",9,1495654152,23,1520283133,"","",2059,0,As a super admin I can enable or disable any user account by editing the user's properties.,"Disable an account:

1. Login a Super admin
2. Go to 'Users'
3. Select desired account
4. Click on 'Disable User Account' at the bottom of the page
5. Click OK in the prompt",1. Login with the prior disabled account,You should stay in the login page and a red flash alert should display 'Your account is disabled. Please contact support at 1-800-876-1310 for help',"","","",Users > General,8178,""
3062619,A new user logging in for the first time receives a prompt to change their password,10843,1,9,2,"","IRIS-345,IRIS-904,IRIS-495,IRIS-679",9,1495030391,9,1520886498,"","",2059,0,"As a new user, the first time I log in I should be prompted to change my password so that the users login credentials are the users own.","Create a new user:

1. Login with super admin account
2. Go to 'Users'
3. Click on the '+' icon at the top-right corner
4. Enter desired data
5. Click 'Create'","1. Go to you mailbox, an email with the pre-generated password should be there.
2. Login with the new username and the pre-generated password.",After the login the user shall be presented with the change password screen.,"","","",Users > General,8178,""
3062620,The prompt shall require entering the system generated password emailed to the user and then entering the new password twice,10843,1,9,2,"","IRIS-345,IRIS-905",9,1495030396,23,1520286352,"","",2059,0,The prompt shall require entering the system generated password emailed to the user and then entering the new password twice.,See C3062619,"1. Follow the prior steps until reaching the change password screen.
2. On the first field you'll need to input the pre-generated password.
3. Input a password and a confirmation in the two new password fields.
4. Click 'Change Password'.
",Password should update to the new one.,"","","",Users > General,8178,""
3062621,The two new password fields shall be validated to confirm the entries match,10843,1,9,2,"","IRIS-345,IRIS-906",9,1495030404,23,1520286988,"","",2059,0,"The two new password fields shall be validated to confirm the entries match.

",See C3062620,"1. Fill in the two new password fields.
2. Make sure you cannot submit the form if both of them are not identical.","Form shall only submit if the two new password fields are identical.

A red flash error will display when passwords don't match stating 'New password doesn't match confirmation'","","","",Users > General,8178,""
3062707,"On the login page, there shall be a button for the user to initiate the password reset function",10843,1,9,2,"","IRIS-348,IRIS-907",9,1495046799,23,1520288038,"","",2059,0,"On the login page, there shall be a button for the user to initiated the password reset function.","","1. Go to the SSM login page.


","Verify the following button is present:

!(index.php?/attachments/get/108)","","","",Users > General,8178,""
3062708,The user shall enter their email into the dialog/page and receive an email with a link to reset their password,10843,1,9,2,"","IRIS-348,IRIS-908",9,1495046806,9,1505842560,"","",2059,0,"","","1. Go to SSM login page
2. Click the **Don't remember your password?** link
3. Verify that the user enters his/her email into the dialog/page and receives an email with a link to reset their password",The user shall enter their email into the dialog/page and receive an email with a link to reset their password,"","","",Users > General,8178,""
3062709,The user shall enter their new password twice and taken to the login page/dialog after completing the password reset,10843,1,9,2,"","IRIS-348,IRIS-909",9,1495046813,9,1528239075,"","",2059,0,"","","1. Request a password reset by using the **Don't remember your password?** link
2. Verify that the user needs to enter his/her new password twice
3. Verify that the user is taken to the login page/dialog after completing the password reset",The user shall enter their new password twice and taken to the login page/dialog after completing the password reset,"","","",Users > General,8178,""
3085049,Upon lockout the user is told to check their email for an unblock notification,10843,1,9,2,"","IRIS-964,IRIS-1083",9,1497377248,23,1520432886,"","",2059,0,"","","1. Do a failed login attempt for 5 times.
2. Check the API response","Verify that upon lockout the user is told to check their email for an unblock notification stating:

```
{
    'success': 'false',
    'reason': 'Your account is disabled. Please contact support at 1-800-876-1310 for help.',
    'warning': 'After 5 unsuccessful login attempts your account will be locked. We will send you an email with instructions on how to unlock it.'
}
```","","","",Users > General,8178,""
3085050,Upon lockout the user receives an email with a unblock token,10843,1,9,2,"","IRIS-964,IRIS-1084",9,1497377256,23,1520433078,"","",2059,0,"","","1. Do a failed login for 5 times.
2. Check your mailbox","Upon lockout the user receives an email with a unblock token:

!(index.php?/attachments/get/112)
","","","",Users > General,8178,""
3085051,The url with the unblock token redirects the physician/QC to the iOS app after unblocking their account,10843,1,9,2,"","IRIS-964,IRIS-1085",9,1497377267,23,1520433948,"","",2059,0,"","","1. Do 5 failed login attempts with a Physician role account.
2. Check your mailbox for the unblock email.
3. Click the 'Unblock Account' button.
4. Repeat steps 1-3 with a QC role account.","The URL with the unblock token redirects the physician/QC to the iOS app after unblocking their account.

","","","",Users > General,8178,""
3046026,Parse response message from Auth0 for failed attempts and show users useful error messages,10843,1,9,2,"","IRIS-521,IRIS-698",9,1493664311,23,1525801657,"","",2059,0,"","","1. Go to SSM login page.
2. Enter an invalid username and password and submit.
3. Enter valid username and invalid password and submit.
4. Enter an invalid username and a valid password and submit.
5. Leave the fields blank and submit.
6. Test any other failed attempt combination that come up to your mind.
",Auth0 response message for failed attempts is parsed and shown to users as useful error messages,"","","",Users > General,8178,""
3046039,"As a User of the SSM, I can change my username or email address on the 'Edit Profile' page, the Auth0 user account should be updated so that: the User can immediately log in with the new username",10843,1,9,2,"","IRIS-501,IRIS-686",9,1493666644,23,1520435282,"","",2059,0,"","","1. Login to SSM with any role.
2. Hover over your username at the top-right corner and select 'Edit Profile'.
3. Change your Email and Username.
4. Try to login with your new username.",The Auth0 user account should be updated so that the User can immediately log in with the new username.,"","","",Users > General,8178,""
3046040,"As a User of the SSM, I can change my username or email address on the 'Edit Profile' page, the Auth0 user account should be updated so that: the previous username no longer works as a valid log in",10843,1,9,2,"","IRIS-501,IRIS-687",9,1493666654,23,1520435537,"","",2059,0,"","","1. Login to SSM with any role.
2. Hover over your username at the top-right corner and select 'Edit Profile'.
3. Change your Email and Username.
4. Try to login with the old username.",The previous username no longer works as a valid log in.,"","","",Users > General,8178,""
3046041,"As a User of the SSM, I can change my username or email address on the 'Edit Profile' page, the Auth0 user account should be updated so that: the User can immediately log in with the new email",10843,1,9,2,"","IRIS-501,IRIS-688",9,1493666663,23,1520436080,"","",2059,0,"","","1. Login to SSM with any role.
2. Hover over your username at the top-right corner and select 'Edit Profile'.
3. Change your Email and Username.
4. Try to login with your new email.",The User can immediately log in with the new email,"","","",Users > General,8178,""
3046042,"As a User of the SSM, I can change my username or email address on the 'Edit Profile' page, the Auth0 user account should be updated so that: the previous email no longer works as a valid log in",10843,1,9,2,"","IRIS-501,IRIS-689",9,1493666670,23,1520436185,"","",2059,0,"","","1. Login to SSM with any role.
2. Hover over your username at the top-right corner and select 'Edit Profile'.
3. Change your Email and Username.
4. Try to login with the old email address.",The previous email no longer works as a valid log in.,"","","",Users > General,8178,""
3055169,Highlight the invalid field when possible so that the user can quickly locate the field containing the error,10843,1,9,2,"","IRIS-487,IRIS-672",9,1494890985,23,1520436672,"","",2059,0,"A super admin, I want to see more informative error messages when creating a new user and required data is missing or invalid entry is made. Highlight the invalid field when possible so that the user can quickly locate the field containing the error.",Login with and Admin or Super Admin account.,"1. Go to the New User page
2. Attempt to create a user with missing/invalid data
3. Submit the form.","Verify that invalid fields are highlighted so that the user can quickly locate the field containing the error.

!(index.php?/attachments/get/113)
","","","",Users > General,8178,""
3055196,"When a user is created on SSM, an auth0 user is created with the same username and email address",10843,1,9,2,"","IRIS-446,IRIS-608",9,1494893084,23,1520437269,"","",2059,0,"When a user is created on SSM, an auth0 user is created with the same username and email address.

",Login with and Admin or Super Admin account.,"1. Create an SSM user.
2. Login to Auth0.
3. Switch to the correct tenant at the top-right corner (e.g. auth-iris-stage)
4. Perform a search for the username or email you just created in SSM.",An auth0 user should have been created with the same username and email address of SSM.,"","","",Users > General,8178,""
3062617,Users have to add First and Last name to their accounts to be valid,10843,1,9,2,"","IRIS-352,IRIS-630",9,1495030279,9,1520514521,"","",2059,0,As a user I should be able to give my first and last name when an account is created,Login with an Admin or Super Admin account.,"1. Go to the create new user URL 
2. Fill in all field except first name and last name.
3. Submit the form.","An error should display stating:

* `First name can't be blank`
* `Last name can't be blank`","","","",Users > General,8178,""
3094229,"Upon redirect from forgot password to login, the username field is filled in with the email address of the user",10843,1,9,2,"","IRIS-943,IRIS-1117",9,1498154824,9,1505843048,"","",2059,0,"","","Verify that upon redirect from forgot password to login, the username field is filled in with the email address of the user","Upon redirect from forgot password to login, the username field is filled in with the email address of the user","","","",Users > General,8178,""
3106151,The user is logged out after 30 minutes of inactivity,10843,1,9,2,"","IRIS-1136,IRIS-1142",9,1499274207,23,1520453752,"","",2059,0,"","","1. Login with any user.
2. Stay idle for 30 minutes.",The user is logged out after 30 minutes of inactivity,"","","",Users > General,8178,""
3131005,"Role-based groups with different permissions to view, create, update, comment, and complete tasks for work orders",10843,1,9,2,"","IRIS-1175, IRIS-1176, IRIS-1238",14,1501621654,23,1529615460,"","",2059,0,"",""," 1. Login as Segmentation Administrator. 
 2. Login as Segmentation Technician. 
 3. Login as Quality Control Technician.  
 5. Login as Physician.
 6. Login as Super Administrator.","1. Seg Admin can see these tabs: **Work Orders**, **Users**, **User Feedback**
2. Technician can see these tabs: **Work Orders**
3. QC can see these tabs: **Work Orders**
5. Physician can see these tabs: **Work Orders**, **Search**
6. Super Admin can see these tabs: **Work Orders**, **Accounts**, **Gateways**, **Programs**, **Storage Proxies**, **Users**, **User Feedback**, **Billing Posts**","","","",Users > General,8178,""
3185431,SSM uses Auth0 as Identity management service,10843,1,9,2,"","IRIS-1323,IRIS-1324",9,1505333279,9,1506382855,"","",2059,0,"IRIS uses the Auth0 Identity Management service that:

* Does not store passwords in cleartext and uses proper cryptographic mechanisms for password storage and verification.
* Uses Transport Layer Security (TLS) based secure channels for all identity data and password transfers.
* Uses built-in rate-limiting and automated blocking features to mitigate Denial-of-Service (DoS) and authentication attacks.
* Is HIPAA-compliant.","","1. Verify through Auth0 documentation that it fulfills the requirements mentioned in the description
2. Log into Auth0 and verify that blocking features (Dos and authentication attacks) are turned on.
3. Verify that the login and callback are HTTPS:
    1. Go to SSM login screen
    2. Open development tools
    3. Log in with a valid user
    4. Verify that login and callback are HTTPS requests.","* Auth0 is HIPAA-compliant and uses proper cryptographic mechanisms for password storage and verification.
* Denial-of-Service (DoS) and authentication attacks are enabled.","","","",Users > General,8178,""
3130996,System user accounts required fields,10843,1,9,2,"","IRIS-1186, IRIS-1185",14,1501613094,23,1520457535,"","",2059,0,"The system user account includes the following fields: 

1. Username (required) 
2. Last Name (required) 
3. First Name (required) 
4. Password (required) 
5. Email (required) 
6. Role (required) 
7. Phone number (optional) 
8. Salesforce ID (required for Physician) 
9. Program (required for Physician) 
10. Preference of notification (email or phone) (optional) ","","1. Create user account with required fields only and verify the account is created.
2. Create user account without required fields and verify that an error message is received.
3. Create user account with all fields complete and verify that the account is created.","Account should be created when filling in all the required fields.
Error message will display, detailing the required fields that are missing, if any.","","","",Users > General,8178,""
3064506,As a super admin I can see all user types on the users page,10837,1,9,2,"","IRIS-106,IRIS-769,IRIS-161,IRIS-801",9,1495482301,23,1529615206,"","",2059,0,"",Login with a Super Admin account.,"1. Go to the Users page.
2. Scroll down the Users list.","There should be a list for each role: 

    * Super Admins
    * Seg Admins
    * Techs
    * Quality Control
    * Physicians","","","",Users > Super Administrator,8178,""
3065324,"As a super administrator I can create Tech, QC, and Physician accounts",10837,1,9,2,"","IRIS-58,IRIS-722",9,1495493968,23,1529615242,"","",2059,0,"",Login with a Super Admin account.,"1. Go to the Users page.
2. Click on the '+' icon at the top-right, to access the new user page.
3. Fill in the fields, and set role as Tech.
4. Submit the form.
5. Repeat steps 1-4 for role QC and Physician.","You should be able to create Tech, QC, and Physician accounts.","","","",Users > Super Administrator,8178,""
3069318,Only super admins can enable/disable user accounts,10837,1,9,2,"","IRIS-922,IRIS-955",9,1495654137,23,1529615420,"","",2059,0,"","","1. Login with an Administrator role account.
2. Go to the Users page.
3. Check there is no edit button for any other account.
4. Hover over you username at the top-right, select 'Edit profile'.
5. Verify there is no disable account button.
6. Repeat steps 4 and 5, for roles Tech, QC and Physician.
7. Login with a Super Admin role account.
8. Go to the Users page.
9. Edit any other account.
10. Verify there is a disable account button at the bottom.",Only super admins can enable/disable user accounts,"","","",Users > Super Administrator,8178,""
3062609,As a Super Admin when creating a new user I should be able to get an autogenerated password,10837,1,9,2,"","IRIS-355,IRIS-598",9,1495029822,9,1520603638,"","",2059,0,"",Login as a Super Admin.,"1. Go to the Users page.
2. Click the '+' button at the top-right to access the new user page.
3. Complete all fields and submit, use a valid email address.
4. Open the above mailbox.","* Verify an email was sent containing the autogenerated password.
* It will be 10 characters long and it will include a lower-case letter, an upper-case letter, a number and no more than 2 identical chars in a row.","","","",Users > Super Administrator,8178,""
3062615,As a Super admin I can add the salesforce ID to the account of a physician user,10837,1,9,2,"","IRIS-351,IRIS-628, IRIS-629",9,1495030149,23,1520540432,"","",2059,0,"",Login as a Super Admin.,"1. Go to the users page.
2. Click the '+' icon at the top-right to access the new user page.
3. Select role: Physician.
4. Fill in all fields, including Salesforce ID.
5. Submit the form.
6. View the User, clicking the eye icon next to it.",The Salesforce ID should have saved.,"","","",Users > Super Administrator,8178,""
3065342,As a super admin I am able to add a Program to a Physician User,10837,1,9,2,"","IRIS-63,IRIS-727",9,1495497767,23,1520534574,"","",2059,0,"",Login as a Super Admin.,"1. Go to the programs page.
2. Edit a program.
3. Select desired user.",The program should be added to the user.,"","","",Users > Super Administrator,8178,""
3098758,Only super admins can toggle signed_tos flag,10837,1,9,2,"","IRIS-1101,IRIS-1129",9,1498597910,23,1520535838,"","",2059,0,There is a checkbox on the update user page that allows super admins to toggle the signed_tos flag for users.,"","1. Login with Super Admin account.
2. Go to the users page.
3. Edit any user.
4. Verify there is a checkbox to toggle the ToS flag.
5. Login with every other role, make sure you are not able to edit users.",Only super admins can toggle signed_tos flag,"","","",Users > Super Administrator,8178,""
3131008,Super Administrator functionality via the SSM,10837,1,9,2,"","IRIS-1177, IRIS-1178",14,1501628899,23,1525817418,"","",2059,0,"The Super Administrator shall be able to access and execute the following functions via the SSM:
1. Login to the application.
2. Download and upload data from the SSM.
3. Assign/Unassign Segmentation Technicians.
4. Assign/Unassign Segmentation Quality Control Technicians.
5. View and verify work order states.
6. Approve and fail work orders.
7. Review the results of the DICOM conformance checker.
8. Create, edit, and enable/disable SSM Accounts. 
9. Create, edit and enable/disable Programs. 
10. Edit and enable/disable Gateways. 
11. Create, edit and enable/disable Users. ","","1. Login as Super Admin.
2. Open an ORIGINAL_READY WO, download the Original dicom and upload the segmented study.
3. Open another ORIGINAL_READY WO and assign a tech using the *Assign Tech button*.
4. Open a QC_PACKAGE_READY WO and assign a QC using the *assign QC button*.
5. Open another QC_PACKAGE_READY WO and Approve it.
6. Open another QC_PACKAGE_READY WO and fail it.
7. Open any WO and check if you can see the **Conformance json** collapsible panel at the bottom.
8. Go to the *Accounts* tab and check if you can create, edit, enable and disable an account.
9. Go to the *Programs* tab and check if you can create, edit, enable and disable a program.
10. Go to the *Gateways* tab and check you can edit and enable/disable Gateways. 
11. Go to the *Users* tab and check if you can create, edit, enable and disable a user.",All functions can be completed by a Super Administrator user.,"","","",Users > Super Administrator,8178,""
3053331,Super admins can configure a user account as 'concurrent logins allowed',10837,1,9,2,"","IRIS-315,IRIS-958",9,1494530456,23,1520536429,"","",2059,0,"When enabled by a Super Admin, as a user I want to use the same credentials to log in from multiple devices simultaneously so that my user account can be used concurrently on different devices.",Login as a Super Admin.,"1. Go to the Users page.
2. Edit a user.
3. Toggle the checkbox for 'concurrent logins allowed'.
4. Submit the form.",The user should now have the checkbox enabled.,"","","",Users > Super Administrator,8178,""
3055168,"A super admin, I can see more informative error messages when creating a new user and required data is missing or invalid entry is made.",10837,1,9,2,"","IRIS-487,IRIS-671",9,1494890977,23,1520539953,"","",2059,0,"A super admin, I can see more informative error messages when creating a new user and required data is missing or invalid entry is made",Login as a Super Admin.,"1. Go to User page.
2. Click the '+' icon at the top-right to access the new user page.
3. Attempt to create a user with missing or invalid entries.",Verify that informative error messages are displayed.,"","","",Users > Super Administrator,8178,""
3046025,"When a super admin updates a user's email and/or username from the web or iOS app, call the Auth0 management API to make the corresponding changes in Auth0's database",10837,1,9,2,"","IRIS-521,IRIS-697",9,1493664297,23,1520539958,"","",2059,0,"","","1. Login to Auth0.
2. Select the correct tenant (auth-iris-stage if you are using SSM staging).
3. Search for the desired user.
4. Take note of the current Email and Username.
5. Login to SSM as a Super Admin.
6. Go to the Users page.
7. Edit the Username and Email of the User.
8. Submit the form.
9. Go back to Auth0 and refresh the page.",Email and Username in Auth0 should have changed to the new ones.,"","","",Users > Super Administrator,8178,""
3641434,As a Super Admin I can view super admin actions in SSM web,10837,1,7,2,"","IRIS-1694, IRIS-1709",24,1527010356,24,1528312395,"","",2059,0,"As an IRIS super admin I want to be notified whenever a super admin modifies an account and/or a Program so that I can use emails to monitor Super Admin activity.
There is also a 'Super Admin Actions' section where all the activity will be recorded and displayed.",1. have a Super Admin created.,"1. Login to SSM as a Super Admin
2. Go to Super Admin Actions page
3. (if empty) Go to Accounts page and create an account
4. Login as a physician (or any other non-super admin user)
","1. After login, the home page presents a link to Super Admin Actions page
2. Super Admin Actions page presents a table with 3 columns 'who' 'what' and 'when'
3. (If any Super Admin Actions have been performed) the table shows a record for each action. One record per row in the table. 
4. Super Admin Actions page should not be visible and the path /super_admin_actions should show: 'Access denied'. ","","","",Users > Super Administrator,8178,""
3641435,Account actions are recorded and trigger notifications to Super Admins,10837,1,7,2,"","IRIS-1694, IRIS-1710",24,1527010452,24,1527809141,"","",2059,0,"As an IRIS super admin I want to be notified whenever a super admin modifies an account (created, deleted, or edited) so that I can use emails to monitor Super Admin activity.

_note: test along with Users > segmentation admin > 'Account actions performed by super admins are recorded and trigger notifications to Seg Admins'_",1. have a Super Admin created.,"1. Login to SSM as a Super Admin
2. Go to Accounts page
3. Create an account
4. Update the account previously created (by changing: name, city, country, postal code, enable/disable, etc)
5. Delete the account","Verify that a record is created and an email is sent for the following actions:

- An account is created
- An account is updated (each update has its own record in /super_admin_actions. Email notifications group actions performed in the same update in 1 email)
- An account is deleted","","","",Users > Super Administrator,8178,""
3641436,Program actions are recorded and trigger notifications to Super Admins,10837,1,7,2,"","IRIS-1694, IRIS-1711",24,1527010481,24,1527809429,"","",2059,0,"As an IRIS super admin I want to be notified whenever a super admin modifies a Program (created, deleted, or edited users added or removed) so that I can use emails to monitor Super Admin activity.

_note: test along with Users > seg admin > 'Program actions performed by super admins are recorded and trigger notifications to Segmentation Admins'_",1. have a Super Admin created.,"1. Login to SSM as a Super Admin
2. Go to Programs page
3. Create a program
4. Update the program previously created (set/unset gateway, set/unset user, enable/disable program, change name or account)
5. Delete the program","Verify that a record is created and an email is sent for the following actions:

- A program is created (setting users or gateways on creation will generate separate records in /super_admin_actions. Email notifications group actions performed on creation in 1 email)
- A program is updated (each update has its own record in /super_admin_actions. Email notifications group actions performed in the same update in 1 email)
- A program is deleted","","","",Users > Super Administrator,8178,""
3678232,User actions are recorded and trigger notifications to Super Admins,10837,1,7,2,"","IRIS-1694, IRIS-1711, IRIS-1709",23,1529432234,23,1529432587,"","",2059,0,"Spec from ISI Trace document:
Every time an account is created, deleted (hospital only) or enabled/disabled (hospital and user), or edited; and/or every time a program is created, enabled/disabled, or edited (meaning users added to a program or removed from a program), an email alert shall be sent to the following roles, overriding the User notification preference settings. 
•	Segmentation Administrator
•	Super Administrator","1. Login as a Super admin.
2. Enable your email notifications.","1. Disable a physician user account
2. Enable physician user account
3. Create new physician user and add them to default program.
","1. Super admin action is created in SSM UI and a notification email is sent to all admins.
2. Super admin action is created in SSM UI and a notification email is sent to all admins.
3. Super admin action is created in SSM UI and a notification email is sent to all admins.","","","",Users > Super Administrator,8178,""
3064504,As an admin user I can see all QC users and what work they have been assigned,10838,1,9,2,"","IRIS-155,IRIS-748",9,1495482216,23,1520540524,"","",2059,0,"","","1. As an admin user go to the Users page
2. Verify that all QC users are listed
3. Click the Show button for a QC user
",Verify that all the WO assigned to that QC user are listed,"","","",Users > Segmentation Administrator,8178,""
3093300,Admin users see the cumulative failed login attempts in the user show page,10838,1,9,2,"","IRIS-964,IRIS-1110",9,1498052581,24,1528999392,"","",2059,0,To be tested via API.,1. have API request ready to make fail login attempts.,"1. Login as an Admin user. 
2. Go to the Users page.
3. Click on the eye icon next to a user to access the view page.
4. Check failed login attempts number.
5. Make fail login attempts via API.
6. Go back to the web and refresh the user page you were viewing.","Verify that you can see cumulative failed login attempts in the user show page.

_(After step 5.  the number of failed cumulative login attempts should increase)_.","","","",Users > Segmentation Administrator,8178,""
3131007,Segmentation Administrator functionality,10838,1,9,2,"","IRIS-1179, IRIS-1180",14,1501625516,23,1524867805,"","",2059,0,"",""," 1. Login to the application.
 2. Open an ORIGINAL_READY WO.
 2. Download the Original DICOM study.
 4. Reject with comments which triggers notification to the 'Physician'.
 2. Open an ORIGINAL_READY WO.
 5. Assign to Tech user, then Unassign and Re-assign it.
 6. Open an QC_PACKAGE_READY WO.
 6. Assign/Unassign/Reassign a QC user. 
 7. Download the segmented package.
 8. Download the QC package.
 9. Approve the WO with the QC user.
 9. Approve a work order with the seg admin user.
 10. Open another work order 'Fail' it.
","The Segmentation Administrator shall be able to access and execute the following functions via the SSM:
1. Login to the application.
2. Download the 'OA' DICOM study and review using a DICOM viewer (not hospital PACS Viewer).
3. Review the segmentation work order from the 'PHY'.
4. Reject with comments which triggers notification to the 'PHY'.
5. Assign, or re-assign, the Segmentation Technician (SGT) of the work order.
6. Assign/Unassign Segmentation Quality Control Technicians (QCT) to the work order. 
7. Download the ‘SA’ DICOM study and review using a DICOM viewer (not hospital PACS Viewer).
8. Download the (3DA) work order data package and review on the iOS application.
9. 'Approve' a work order after QCT approved.
10. 'Fail' a work order
11. Review the results of the DICOM conformance checker.
12. View and verify all work order states.","","","",Users > Segmentation Administrator,8178,""
3138629,Admin users can only index and show users,10838,1,9,2,"","IRIS-1222,IRIS-1271",9,1502390494,23,1520541335,"","",2059,0,"",Login as an Administrator.,"1. Go to the Users page.
2. Click on the eye icon next to a user to access the view page.
3. Manually add `/edit` to the URL.
","- You should see a list of users.
- You should not see a the pencil button to edit the users.
- You should get access denied error when trying to access the `<view user>/edit` URL manually.","","","",Users > Segmentation Administrator,8178,""
3138630,Admin users have no permissions for accounts.,10838,1,9,2,"","IRIS-1222,IRIS-1272",9,1502390497,23,1520541711,"","",2059,0,"",Login as an Administrator.,1. Try to access `<base URL>/accounts`,"You should get an 'Access Denied' error, and be redirected to the WO page.","","","",Users > Segmentation Administrator,8178,""
3062914,As an admin I will be able to see whether or not users have accepted TOS,10838,1,9,2,"","IRIS-923,IRIS-978",9,1495126417,23,1520541833,"","",2059,0,"",Login as an Administrator.,"1. Go to User page
2. Click on the eye icon next to a user to access the show page.
",Verify that you can see whether or not users have accepted TOS.,"","","",Users > Segmentation Administrator,8178,""
