id,title,section_id,template_id,type_id,priority_id,milestone_id,refs,created_by,created_on,updated_by,updated_on,estimate,estimate_forecast,suite_id,custom_automation_type,custom_description,custom_preconds,custom_steps,custom_expected,custom_steps_separated,custom_mission,custom_goals,section_hierarchy,section_parent_id,section_description
3678312,should fail validation with non ascii output,94067,1,7,2,"",GATE-557,11,1529615355,11,1529615355,"","",4276,"","","","","","","","",models > script_run_test.rb,43441,""
3322508,should succeed get new,43444,1,7,2,"",GATE-93,11,1512588714,33,1512780356,"","",4276,0,"","","","","","","",controllers > sessions_controller_test.rb,43442,""
3322509,should fail post create if user does not exist,43444,1,7,2,"",GATE-93,11,1512588715,33,1512780361,"","",4276,0,"","","","","","","",controllers > sessions_controller_test.rb,43442,""
3322510,should succeed post create and show navbar links,43444,1,7,2,"",GATE-93,11,1512588716,11,1516831017,"","",4276,0,"","","","","","","",controllers > sessions_controller_test.rb,43442,""
3322511,should succeed delete destroy,43444,1,7,2,"",GATE-93,11,1512588716,33,1512780370,"","",4276,0,"","","","","","","",controllers > sessions_controller_test.rb,43442,""
3679800,should fail post create if user organization is disabled,43444,1,7,2,"",GATE-589,11,1530892493,11,1535569480,"","",4276,"","","","","","","","",controllers > sessions_controller_test.rb,43442,""
3328071,should succeed get new as super admin,44398,1,7,2,"",GATE-89,11,1512779091,11,1513986789,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3328072,should succeed get edit as super admin,44398,1,7,2,"",GATE-89,11,1512779091,11,1513986790,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3328073,should succeed get index as super admin,44398,1,7,2,"",GATE-89,11,1512779092,11,1513986790,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3328074,should succeed post create as super admin,44398,1,7,2,"",GATE-89,11,1512779093,11,1513986791,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3328075,should succeed patch update as super admin,44398,1,7,2,"",GATE-89,11,1512779093,11,1513986792,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3328076,should succeed delete destroy as super admin,44398,1,7,2,"",GATE-89,11,1512779094,11,1513986793,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3354085,should fail get new as super viewer,44398,1,7,2,"",GATE-193,11,1513986769,33,1517522495,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3354086,should fail get edit as super viewer,44398,1,7,2,"",GATE-193,11,1513986770,33,1517522495,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3354087,should succeed get index as super viewer,44398,1,7,2,"",GATE-193,11,1513986770,33,1517522495,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3354088,should fail post create as super viewer,44398,1,7,2,"",GATE-193,11,1513986771,33,1517522495,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3354089,should fail patch update as super viewer,44398,1,7,2,"",GATE-193,11,1513986772,33,1517522495,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3354090,should fail delete destroy as super viewer,44398,1,7,2,"",GATE-193,11,1513986773,33,1517522495,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401062,should fail get new as organization viewer,44398,1,7,2,"",GATE-137,11,1516238112,11,1535569480,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401063,should succeed get new as organization admin,44398,1,7,2,"",GATE-137,11,1516238113,11,1535569481,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401064,should fail get edit as organization viewer,44398,1,7,2,"",GATE-137,11,1516238113,11,1535569482,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401065,should fail get edit of API key from different organization as organization admin,44398,1,7,2,"",GATE-137,11,1516238114,11,1535569482,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401066,should succeed get edit as organization admin,44398,1,7,2,"",GATE-137,11,1516238115,11,1535569483,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401067,should succeed get index as organization admin,44398,1,7,2,"",GATE-137,11,1516238115,11,1535569484,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401068,should succeed get index as organization viewer,44398,1,7,2,"",GATE-137,11,1516238116,11,1535569485,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401069,should fail post create as organization viewer,44398,1,7,2,"",GATE-137,11,1516238117,11,1535569485,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401070,should succeed post create as organization admin,44398,1,7,2,"",GATE-137,11,1516238117,11,1535569486,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401071,should fail patch update as organization viewer,44398,1,7,2,"",GATE-137,11,1516238118,11,1535569487,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401072,should fail patch update of API key from different organization as organization admin,44398,1,7,2,"",GATE-137,11,1516238119,11,1535569488,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401073,should succeed patch update as organization admin,44398,1,7,2,"",GATE-137,11,1516238119,11,1535569488,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401074,should fail delete destroy as organization viewer,44398,1,7,2,"",GATE-137,11,1516238120,11,1535569489,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401075,should fail delete destroy of API key from different organization as organization admin,44398,1,7,2,"",GATE-137,11,1516238121,11,1535569490,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3401076,should succeed delete destroy as organization admin,44398,1,7,2,"",GATE-137,11,1516238121,11,1535569491,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3643442,should fail post create with friendly forwarding,44398,1,7,2,"",GATE-509,9,1527718872,9,1527718893,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3643443,should fail patch update with friendly forwarding,44398,1,7,2,"",GATE-509,9,1527718872,9,1527718893,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3643444,should fail delete destroy with friendly forwarding,44398,1,7,2,"",GATE-509,9,1527718872,9,1527718893,"","",4276,0,"","","","","","","",controllers > api_keys_controller_test.rb,43442,""
3352127,should fail post create with missing credentials,48026,1,7,2,"",GATE-104,11,1513890253,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352128,should fail post create with invalid credentials,48026,1,7,2,"",GATE-104,11,1513890254,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352129,should fail post create with missing name,48026,1,7,2,"",GATE-104,11,1513890254,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352132,should succeed post create,48026,1,7,2,"",GATE-104,11,1513890256,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352133,should fail patch update with missing credentials,48026,1,7,2,"",GATE-104,11,1513890257,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352134,should fail patch update with invalid credentials,48026,1,7,2,"",GATE-104,11,1513890258,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352138,should succeed patch update of device category name,48026,1,7,2,"",GATE-104,11,1513890261,11,1516831019,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352139,should fail delete destroy with missing credentials,48026,1,7,2,"",GATE-104,11,1513890261,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352140,should fail delete destroy with invalid credentials,48026,1,7,2,"",GATE-104,11,1513890262,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352145,should succeed delete destroy,48026,1,7,2,"",GATE-104,11,1513890265,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352146,should fail get index with missing credentials,48026,1,7,2,"",GATE-104,11,1513890266,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352147,should fail get index with invalid credentials,48026,1,7,2,"",GATE-104,11,1513890267,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3352148,should succeed get index,48026,1,7,2,"",GATE-104,11,1513890268,33,1513890388,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3362909,should fail patch update if device category does not exist in API key organization,48026,1,7,2,"",GATE-104,11,1514412967,11,1535569491,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3362910,should fail patch update of organization reference,48026,1,7,2,"",GATE-104,11,1514412968,11,1535569492,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3362911,should fail delete destroy if device category does not exist in API key organization,48026,1,7,2,"",GATE-104,11,1514412969,11,1535569493,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3427030,should fail patch update with no params,48026,1,7,2,"",GATE-104,11,1517422814,33,1517423445,"","",4276,0,"","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3678183,should fail post create with device API key,48026,1,7,2,"",GATE-552,11,1529003610,11,1535569494,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3678184,should fail patch update with device API key,48026,1,7,2,"",GATE-552,11,1529003611,11,1535569494,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3678185,should fail delete destroy with device API key,48026,1,7,2,"",GATE-552,11,1529003611,11,1535569495,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3678186,should fail get index with device API key,48026,1,7,2,"",GATE-552,11,1529003612,11,1535569496,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3679778,should fail post create with credentials belonging to disabled account,48026,1,7,2,"",GATE-589,11,1530892475,11,1530892475,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3679779,should fail patch update with credentials belonging to disabled account,48026,1,7,2,"",GATE-589,11,1530892476,11,1530892476,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3679780,should fail delete destroy with credentials belonging to disabled account,48026,1,7,2,"",GATE-589,11,1530892477,11,1530892477,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3679781,should fail get index with credentials belonging to disabled account,48026,1,7,2,"",GATE-589,11,1530892478,11,1530892478,"","",4276,"","","","","","","","",controllers > api_v1_device_categories_controller_test.rb,43442,""
3362673,should fail post create with missing credentials,48027,1,7,2,"",GATE-195,11,1514405325,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362674,should fail post create with invalid credentials,48027,1,7,2,"",GATE-195,11,1514405326,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362675,should fail post create with missing username,48027,1,7,2,"",GATE-195,11,1514405327,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362676,should fail post create with missing role,48027,1,7,2,"",GATE-195,11,1514405328,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362677,should succeed post create of organization admin,48027,1,7,2,"",GATE-195,11,1514405328,11,1535569496,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362678,should fail patch update with missing credentials,48027,1,7,2,"",GATE-195,11,1514405329,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362679,should fail patch update with invalid credentials,48027,1,7,2,"",GATE-195,11,1514405330,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362680,should succeed patch update for one field,48027,1,7,2,"",GATE-195,11,1514405331,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362681,should succeed patch update for multiple fields,48027,1,7,2,"",GATE-195,11,1514405331,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362682,should fail delete destroy with missing credentials,48027,1,7,2,"",GATE-195,11,1514405332,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362683,should fail delete destroy with invalid credentials,48027,1,7,2,"",GATE-195,11,1514405333,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362684,should fail delete destroy if user does not exist,48027,1,7,2,"",GATE-195,11,1514405334,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362685,should succeed delete destroy of organization admin,48027,1,7,2,"",GATE-195,11,1514405334,11,1535569497,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362686,should fail get index with missing credentials,48027,1,7,2,"",GATE-195,11,1514405335,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362687,should fail get index with invalid credentials,48027,1,7,2,"",GATE-195,11,1514405336,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3362688,should succeed get index,48027,1,7,2,"",GATE-195,11,1514405337,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414532,should fail post create with missing ith user id,48027,1,7,2,"",GATE-195,11,1516830977,11,1525289900,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414533,should fail post create with missing email,48027,1,7,2,"",GATE-195,11,1516830977,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414534,should fail post create with invalid role,48027,1,7,2,"",GATE-195,11,1516830978,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414535,should fail patch update of super admin,48027,1,7,2,"",GATE-195,11,1516830979,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414536,should fail patch update of super viewer,48027,1,7,2,"",GATE-195,11,1516830980,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414537,should fail delete destroy of super admin,48027,1,7,2,"",GATE-195,11,1516830980,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3414538,should fail delete destroy of super viewer,48027,1,7,2,"",GATE-195,11,1516830981,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3427024,should fail post create with no params,48027,1,7,2,"",GATE-195,11,1517420337,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3427031,should succeed post create of organization viewer,48027,1,7,2,"",GATE-195,11,1517422815,11,1535569498,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3427032,should fail patch update with no params,48027,1,7,2,"",GATE-195,11,1517422816,33,1517521706,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3427033,should succeed delete destroy of organization viewer,48027,1,7,2,"",GATE-195,11,1517423176,11,1535569499,"","",4276,0,"","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3678195,should fail post create with device API key,48027,1,7,2,"",GATE-552,11,1529003619,11,1535569500,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3678196,should fail patch update with device API key,48027,1,7,2,"",GATE-552,11,1529003620,11,1535569500,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3678197,should fail delete destroy with device API key,48027,1,7,2,"",GATE-552,11,1529003621,11,1535569501,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3678198,should fail get index with device API key,48027,1,7,2,"",GATE-552,11,1529003622,11,1535569502,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3679796,should fail post create with credentials belonging to disabled account,48027,1,7,2,"",GATE-589,11,1530892489,11,1530892489,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3679797,should fail patch update with credentials belonging to disabled account,48027,1,7,2,"",GATE-589,11,1530892490,11,1530892490,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3679798,should fail delete destroy with credentials belonging to disabled account,48027,1,7,2,"",GATE-589,11,1530892491,11,1530892491,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3679799,should fail get index with credentials belonging to disabled account,48027,1,7,2,"",GATE-589,11,1530892492,11,1530892492,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685131,should fail post create with missing organization header with super admin API key,48027,1,7,2,"",GATE-722,11,1535569355,11,1535569355,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685132,should succeed patch update with super admin API key and no organization header,48027,1,7,2,"",GATE-722,11,1535569356,11,1535569356,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685133,should succeed delete destroy with super admin API key and no organization header,48027,1,7,2,"",GATE-722,11,1535569357,11,1535569357,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685134,should fail get index with super admin API key and missig organization header,48027,1,7,2,"",GATE-722,11,1535569357,11,1535569357,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685401,should fail post create with missing first name,48027,1,7,2,"",GATE-754,11,1536253485,33,1536253708,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685402,should fail post create with missing last name,48027,1,7,2,"",GATE-754,11,1536253486,33,1536253708,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3685403,should fail post create with missing can write,48027,1,7,2,"",GATE-754,11,1536253487,33,1536253708,"","",4276,"","","","","","","","",controllers > api_v1_users_controller_test.rb,43442,""
3371285,should fail post create with missing device,50597,1,7,2,"",GATE-118,11,1514744155,11,1516831023,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371286,should fail post create with missing metrics,50597,1,7,2,"",GATE-118,11,1514744156,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371289,should fail post create with nonexistent device,50597,1,7,2,"",GATE-118,11,1514744159,11,1516831026,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371290,should fail post create with nonexistent metric fields,50597,1,7,2,"",GATE-118,11,1514744160,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371291,should fail post create with value of invalid data type,50597,1,7,2,"",GATE-118,11,1514744161,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371292,should fail post create with invalid timestamp,50597,1,7,2,"",GATE-118,11,1514744162,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371293,should fail post create with missing value,50597,1,7,2,"",GATE-118,11,1514744164,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371294,should fail post create with missing timestamp,50597,1,7,2,"",GATE-118,11,1514744165,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3371295,should succeed post create,50597,1,7,2,"",GATE-118,11,1514744166,11,1514744665,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3480783,should succeed post create and trigger notifications if metric exceeds an alert threshold,50597,1,7,2,"",GATE-263,11,1519936442,11,1519936442,"","",4276,0,"","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3678187,should fail post create with device API key and device uid,50597,1,7,2,"",GATE-552,11,1529003613,11,1535569503,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3678188,should succeed post create with device API key,50597,1,7,2,"",GATE-552,11,1529003614,11,1535569504,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3679782,should fail post create with missing credentials,50597,1,7,2,"",GATE-589,11,1530892479,11,1530892479,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3679783,should fail post create with invalid credentials,50597,1,7,2,"",GATE-589,11,1530892479,11,1530892479,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3679784,should fail post create with credentials belonging to disabled account,50597,1,7,2,"",GATE-589,11,1530892480,11,1530892480,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3679785,should fail post create with device credentials belonging to disabled account,50597,1,7,2,"",GATE-589,11,1530892481,11,1530892481,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685369,should fail get show with missing device and device type,50597,1,7,2,"",GATE-744,11,1536162983,11,1536162983,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685370,should fail get show with nonexistent device field,50597,1,7,2,"",GATE-744,11,1536162984,11,1536162984,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685371,should fail get show with device field from different organization,50597,1,7,2,"",GATE-744,11,1536162985,11,1536162985,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685372,should fail get show with nonexistent device,50597,1,7,2,"",GATE-744,11,1536162985,11,1536162985,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685373,should fail get show with device from different organization,50597,1,7,2,"",GATE-744,11,1536162986,11,1536162986,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685374,should fail get show with nonexistent device type,50597,1,7,2,"",GATE-744,11,1536162987,11,1536162987,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685375,should fail get show with device type from different organization,50597,1,7,2,"",GATE-744,11,1536162988,11,1536162988,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685376,should fail get show with device uid with device API key,50597,1,7,2,"",GATE-744,11,1536162989,11,1536162989,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685377,should fail get show with invalid datetime format,50597,1,7,2,"",GATE-744,11,1536162989,11,1536162989,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685378,should fail get show with only datetime begin,50597,1,7,2,"",GATE-744,11,1536162990,11,1536162990,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685379,should fail get show with only datetime end,50597,1,7,2,"",GATE-744,11,1536162991,11,1536162991,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685380,should succeed get show with datetime params but without limit,50597,1,7,2,"",GATE-744,11,1536162992,11,1536162992,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685381,should succeed get show with datetime params and limit,50597,1,7,2,"",GATE-744,11,1536162993,11,1536162993,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685382,should succeed get show with over maximum limit but only show values up to the limit,50597,1,7,2,"",GATE-744,11,1536162994,11,1536162994,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685383,should succeed get show with over maximum limit but only show values up to the limit for each unique name,50597,1,7,2,"",GATE-744,11,1536162995,11,1536162995,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685384,should succeed get show with datetime params and not include field values outside of range,50597,1,7,2,"",GATE-744,11,1536162995,11,1536162995,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685385,should succeed get show with device uid,50597,1,7,2,"",GATE-744,11,1536162996,11,1536162996,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685386,should succeed get show with device API key,50597,1,7,2,"",GATE-744,11,1536162997,11,1536162997,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685387,should succeed get show with device uid and return an empty array if there is no matching metric field values,50597,1,7,2,"",GATE-744,11,1536162998,11,1536162998,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685388,should succeed get show with device type and return an empty array for devices with no matching metric field values,50597,1,7,2,"",GATE-744,11,1536162999,11,1536162999,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685389,should succeed get show with device type and return only the most recent metric field value for each device,50597,1,7,2,"",GATE-744,11,1536163000,11,1536163000,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685390,should succeed get show with device type and return the most recent metric field value for each uniquely named field value for each device,50597,1,7,2,"",GATE-744,11,1536163000,11,1536163000,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685391,should succeed get show with device uid and device type with device uid taking precedence,50597,1,7,2,"",GATE-744,11,1536163001,11,1536163001,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3685392,should succeed get show with device API key but only show values for the device associated with the API key,50597,1,7,2,"",GATE-744,11,1536163002,11,1536163002,"","",4276,"","","","","","","","",controllers > api_v1_metric_field_values_controller_test.rb,43442,""
3414468,should fail get new as super viewer,57502,1,7,2,"",GATE-176,11,1516830932,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414469,should fail get new as organization viewer,57502,1,7,2,"",GATE-176,11,1516830933,11,1535569505,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414470,should succeed get new as super admin,57502,1,7,2,"",GATE-176,11,1516830933,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414471,should succeed get new as organization admin,57502,1,7,2,"",GATE-176,11,1516830934,11,1535569505,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414472,should fail get edit as super viewer,57502,1,7,2,"",GATE-176,11,1516830935,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414473,should fail get edit as organization viewer,57502,1,7,2,"",GATE-176,11,1516830935,11,1535569506,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414474,should fail get edit as organization admin of device type from different organization,57502,1,7,2,"",GATE-176,11,1516830936,11,1535569507,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414475,should succeed get edit as organization admin,57502,1,7,2,"",GATE-176,11,1516830937,11,1535569508,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414476,should succeed get edit as super admin,57502,1,7,2,"",GATE-176,11,1516830937,33,1516831228,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414477,should succeed get index as super admin,57502,1,7,2,"","GATE-176, GATE-113",11,1516830938,33,1517359735,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
3414478,should succeed get index as super viewer,57502,1,7,2,"","GATE-176, GATE-113",11,1516830939,33,1517359735,"","",4276,0,"","","","","","","",controllers > device_types_controller_test.rb,43442,""
